Date,Open,High,Low,Close,SZ,Direction,x,a,b,c,d
2020-07-15 12:30:00+05:30,1949.6,1957,1949,1952.05,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 12:45:00+05:30,1952.05,1958,1950.5,1953.6,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 13:00:00+05:30,1953.3,1960,1952,1958.6,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 13:15:00+05:30,1958.6,1960,1956,1957.5,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 13:30:00+05:30,1957.5,1966,1956.25,1964.9,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 13:45:00+05:30,1964.8,1973.45,1956.85,1973.45,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 14:00:00+05:30,1973.35,1975.5,1952.15,1969.9,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 14:15:00+05:30,1969.3,1969.55,1924.45,1943,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 14:30:00+05:30,1943,1945,1873.85,1919.5,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 14:45:00+05:30,1919.4,1920,1906.75,1913.15,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 15:00:00+05:30,1912.7,1913.6,1820.35,1835.1,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 15:15:00+05:30,1834.55,1842,1798.2,1841,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-16 09:15:00+05:30,1847,1866.6,1813.8,1826.3,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-16 09:30:00+05:30,1827.3,1865,1827.1,1862.2,1920,1,1940,1888,1932.9,1938.1,1920
2020-07-16 09:45:00+05:30,1862,1868.3,1846.2,1854.95,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 10:00:00+05:30,1854.55,1861.9,1848,1853.95,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 10:15:00+05:30,1853.9,1856.7,1850.4,1854.75,,1,1940,1888,1932.9,1938.1,1920
2020-07-16 10:30:00+05:30,1854.7,1858.3,1845,1849.65,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 10:45:00+05:30,1849.1,1854.8,1840,1844.1,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 11:00:00+05:30,1844.25,1846.9,1828,1829.3,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 11:15:00+05:30,1829.7,1841,1829.2,1831.85,,1,1940,1888,1932.9,1938.1,1920
2020-07-16 11:30:00+05:30,1832.1,1839.3,1831.8,1837.85,,1,1940,1888,1932.9,1938.1,1920
2020-07-16 11:45:00+05:30,1838.2,1838.95,1833.8,1838,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 12:00:00+05:30,1838,1844.4,1832.2,1836.5,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 12:15:00+05:30,1836.55,1839.65,1831.25,1838.75,,1,1940,1888,1932.9,1938.1,1920
2020-07-16 12:30:00+05:30,1838.8,1849,1838.4,1846.15,,1,1940,1888,1932.9,1938.1,1920
2020-07-16 12:45:00+05:30,1846.2,1850,1841,1842.85,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 13:00:00+05:30,1842.25,1847,1837.4,1841.65,,-1,1940,1888,1932.9,1938.1,1920
2020-07-16 13:15:00+05:30,1841.6,1847,1840.45,1844.9,,1,1940,1888,1932.9,1938.1,1920
2020-07-16 13:30:00+05:30,1844.6,1847.95,1842.3,1844,1829.5,-1,1888,1932.9,1938.1,1920,1829.5
2020-07-16 13:45:00+05:30,1844.2,1846,1840.25,1843.25,,-1,1888,1932.9,1938.1,1920,1829.5
2020-07-16 14:00:00+05:30,1843.8,1855.85,1829.5,1834.65,,-1,1888,1932.9,1938.1,1920,1829.5
2020-07-16 14:15:00+05:30,1834.7,1841.75,1831,1838.55,,1,1888,1932.9,1938.1,1920,1829.5
2020-07-16 14:30:00+05:30,1837.6,1839.35,1832.55,1837.3,,-1,1888,1932.9,1938.1,1920,1829.5
2020-07-16 14:45:00+05:30,1837.05,1845,1835.45,1843.45,,1,1888,1932.9,1938.1,1920,1829.5
2020-07-16 15:00:00+05:30,1843.55,1848,1842.3,1844.75,,1,1888,1932.9,1938.1,1920,1829.5
2020-07-16 15:15:00+05:30,1844.8,1844.8,1838.85,1842.05,,-1,1888,1932.9,1938.1,1920,1829.5
2020-07-17 09:15:00+05:30,1845,1862,1845,1851.6,1862,1,1932.9,1938.1,1920,1829.5,1862
2020-07-17 09:30:00+05:30,1852.55,1853,1845,1848.4,,-1,1932.9,1938.1,1920,1829.5,1862
2020-07-17 09:45:00+05:30,1848.4,1855,1846.1,1850.95,,1,1932.9,1938.1,1920,1829.5,1862
2020-07-17 10:00:00+05:30,1850.3,1858.1,1850.25,1855,,1,1932.9,1938.1,1920,1829.5,1862
2020-07-17 10:15:00+05:30,1855,1860,1853.2,1859.6,1845,1,1938.1,1920,1829.5,1862,1845
2020-07-17 10:30:00+05:30,1859.7,1859.7,1854,1856,,-1,1938.1,1920,1829.5,1862,1845
2020-07-17 10:45:00+05:30,1855.95,1856,1850.4,1852.6,,-1,1938.1,1920,1829.5,1862,1845
2020-07-17 11:00:00+05:30,1852.9,1853,1846.65,1850.95,,-1,1938.1,1920,1829.5,1862,1845
2020-07-17 11:15:00+05:30,1850.95,1851.95,1849.15,1851.5,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 11:30:00+05:30,1851.25,1855,1839.4,1844.5,,-1,1938.1,1920,1829.5,1862,1845
2020-07-17 11:45:00+05:30,1845,1848.5,1844.05,1847.95,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 12:00:00+05:30,1847.25,1849.9,1847.2,1849.05,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 12:15:00+05:30,1849.05,1851.65,1847.15,1848.45,,-1,1938.1,1920,1829.5,1862,1845
2020-07-17 12:30:00+05:30,1848.1,1853.5,1847.5,1852,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 12:45:00+05:30,1852,1855,1849.15,1850.5,,-1,1938.1,1920,1829.5,1862,1845
2020-07-17 13:00:00+05:30,1850.45,1855,1849,1853.45,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 13:15:00+05:30,1853.45,1854.85,1852.5,1853.7,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 13:30:00+05:30,1853.7,1876.45,1851,1873.65,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 13:45:00+05:30,1874.45,1881.4,1868.35,1875,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 14:00:00+05:30,1874.95,1898.5,1871.5,1895,,1,1938.1,1920,1829.5,1862,1845
2020-07-17 14:15:00+05:30,1895,1898,1887,1891.4,1911.9,-1,1920,1829.5,1862,1845,1911.9
2020-07-17 14:30:00+05:30,1891,1906.3,1887.4,1905.1,,1,1920,1829.5,1862,1845,1911.9
2020-07-17 14:45:00+05:30,1904.65,1911.9,1898.3,1902.9,,-1,1920,1829.5,1862,1845,1911.9
2020-07-17 15:00:00+05:30,1903.1,1911.6,1901.8,1910.5,,1,1920,1829.5,1862,1845,1911.9
2020-07-17 15:15:00+05:30,1910.05,1919.9,1910.05,1917,1887,1,1829.5,1862,1845,1911.9,1887
2020-07-20 09:15:00+05:30,1917.8,1929.8,1911.7,1917,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 09:30:00+05:30,1917,1917.7,1899.65,1913.7,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 09:45:00+05:30,1914,1920,1912,1917.55,,1,1829.5,1862,1845,1911.9,1887
2020-07-20 10:00:00+05:30,1917.55,1922,1915,1915.05,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 10:15:00+05:30,1915.05,1919,1913.7,1915,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 10:30:00+05:30,1914.9,1915.45,1908.15,1913,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 10:45:00+05:30,1913,1917.3,1911.15,1913.9,,1,1829.5,1862,1845,1911.9,1887
2020-07-20 11:00:00+05:30,1913.4,1914.1,1909.1,1912.2,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 11:15:00+05:30,1912.5,1912.5,1905,1907.8,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 11:30:00+05:30,1907.05,1911.25,1906,1909.6,,1,1829.5,1862,1845,1911.9,1887
2020-07-20 11:45:00+05:30,1909.6,1916.5,1907.4,1914.05,,1,1829.5,1862,1845,1911.9,1887
2020-07-20 12:00:00+05:30,1914.05,1915.95,1911.4,1911.5,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 12:15:00+05:30,1911.5,1914.7,1910.25,1912.7,,1,1829.5,1862,1845,1911.9,1887
2020-07-20 12:30:00+05:30,1913,1913.8,1910.2,1910.55,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 12:45:00+05:30,1910.5,1913.2,1910.2,1910.75,,1,1829.5,1862,1845,1911.9,1887
2020-07-20 13:00:00+05:30,1910.75,1914.75,1910.55,1913.65,,1,1829.5,1862,1845,1911.9,1887
2020-07-20 13:15:00+05:30,1914.4,1915,1911.5,1912.9,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 13:30:00+05:30,1912.5,1913.95,1908,1911.4,,-1,1829.5,1862,1845,1911.9,1887
2020-07-20 13:45:00+05:30,1911.35,1913.9,1911,1911.5,,1,1829.5,1862,1845,1911.9,1887
2020-07-20 14:00:00+05:30,1911.55,1931.7,1911.2,1929,1932,1,1862,1845,1911.9,1887,1932
2020-07-20 14:15:00+05:30,1929,1932,1925.45,1928.2,,-1,1862,1845,1911.9,1887,1932
2020-07-20 14:30:00+05:30,1927.8,1927.95,1908.5,1924.55,,-1,1862,1845,1911.9,1887,1932
2020-07-20 14:45:00+05:30,1924.55,1925.5,1916.8,1922.8,,-1,1862,1845,1911.9,1887,1932
2020-07-20 15:00:00+05:30,1922.8,1925,1914.1,1920.65,1908.5,-1,1845,1911.9,1887,1932,1908.5
2020-07-20 15:15:00+05:30,1920.8,1923.75,1917,1921.95,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 09:15:00+05:30,1939,1949.7,1936.5,1949,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 09:30:00+05:30,1949.3,1959.25,1948.35,1955.95,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 09:45:00+05:30,1955.7,1961.9,1952,1955,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 10:00:00+05:30,1955.15,1957,1952.05,1953.65,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 10:15:00+05:30,1953.75,1961,1952.25,1959,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 10:30:00+05:30,1958.6,1967.6,1957,1965.8,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 10:45:00+05:30,1966,1969.15,1960.4,1965.35,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 11:00:00+05:30,1965.9,1966,1963,1963.7,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 11:15:00+05:30,1963.25,1963.8,1960.35,1961.2,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 11:30:00+05:30,1961.7,1965.9,1961.2,1963.9,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 11:45:00+05:30,1963.8,1964.45,1961.5,1962.8,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 12:00:00+05:30,1962.8,1967.6,1961.95,1965.35,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 12:15:00+05:30,1965.3,1966,1963,1963.8,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 12:30:00+05:30,1963.55,1968,1962,1965.2,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 12:45:00+05:30,1965,1976.95,1964,1975.85,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 13:00:00+05:30,1975.55,1977,1970.05,1972.9,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 13:15:00+05:30,1972.9,1974.35,1958.1,1966.95,,-1,1845,1911.9,1887,1932,1908.5
2020-07-21 13:30:00+05:30,1966.8,1972.95,1965.5,1970,,1,1845,1911.9,1887,1932,1908.5
2020-07-21 13:45:00+05:30,1969.8,1970.6,1966,1968.6,1977,-1,1911.9,1887,1932,1908.5,1977
2020-07-21 14:00:00+05:30,1968.6,1970,1965.15,1968.5,,-1,1911.9,1887,1932,1908.5,1977
2020-07-21 14:15:00+05:30,1968.35,1971.5,1967.3,1968.95,,1,1911.9,1887,1932,1908.5,1977
2020-07-21 14:30:00+05:30,1968.65,1976.7,1968.1,1971,,1,1911.9,1887,1932,1908.5,1977
2020-07-21 14:45:00+05:30,1971.05,1972.9,1967.15,1970.65,,-1,1911.9,1887,1932,1908.5,1977
2020-07-21 15:00:00+05:30,1970.4,1976,1968,1971.05,,1,1911.9,1887,1932,1908.5,1977
2020-07-21 15:15:00+05:30,1970.6,1975,1968.85,1974,,1,1911.9,1887,1932,1908.5,1977
2020-07-22 09:15:00+05:30,1983,1993.35,1960.75,1992.05,,1,1911.9,1887,1932,1908.5,1977
2020-07-22 09:30:00+05:30,1992.5,1992.5,1975.4,1984.25,,-1,1911.9,1887,1932,1908.5,1977
2020-07-22 09:45:00+05:30,1984.3,2000.85,1984.3,1992.8,,1,1911.9,1887,1932,1908.5,1977
2020-07-22 10:00:00+05:30,1993.45,1995.7,1987.05,1991.55,,-1,1911.9,1887,1932,1908.5,1977
2020-07-22 10:15:00+05:30,1991.15,1994.9,1988.35,1993.65,,1,1911.9,1887,1932,1908.5,1977
2020-07-22 10:30:00+05:30,1993.95,1994,1985,1989.45,1975.4,-1,1887,1932,1908.5,1977,1975.4
2020-07-22 10:45:00+05:30,1990,1993.5,1988.8,1992.1,,1,1887,1932,1908.5,1977,1975.4
2020-07-22 11:00:00+05:30,1992.65,1993.5,1989,1989.9,,-1,1887,1932,1908.5,1977,1975.4
2020-07-22 11:15:00+05:30,1990,1991,1983,1988,,-1,1887,1932,1908.5,1977,1975.4
2020-07-22 11:30:00+05:30,1988.6,1995,1987.65,1993.35,2010,1,1932,1908.5,1977,1975.4,2010
2020-07-22 11:45:00+05:30,1993,1996.2,1989.25,1995.85,,1,1932,1908.5,1977,1975.4,2010
2020-07-22 12:00:00+05:30,1996.2,2007.45,1994.25,2006,,1,1932,1908.5,1977,1975.4,2010
2020-07-22 12:15:00+05:30,2006,2010,2004,2006.2,,1,1932,1908.5,1977,1975.4,2010
2020-07-22 12:30:00+05:30,2006.1,2008.75,2001.1,2004.1,1987.65,-1,1908.5,1977,1975.4,2010,1987.65
2020-07-22 12:45:00+05:30,2004.1,2005.7,2000.55,2004.3,,1,1908.5,1977,1975.4,2010,1987.65
2020-07-22 13:00:00+05:30,2004.3,2007.8,1992,1998.5,,-1,1908.5,1977,1975.4,2010,1987.65
2020-07-22 13:15:00+05:30,1998.9,1998.9,1988.2,1991,,-1,1908.5,1977,1975.4,2010,1987.65
2020-07-22 13:30:00+05:30,1990.95,1993.1,1977.6,1991.1,,1,1908.5,1977,1975.4,2010,1987.65
2020-07-22 13:45:00+05:30,1991.6,1998.8,1991,1997.5,,1,1908.5,1977,1975.4,2010,1987.65
2020-07-22 14:00:00+05:30,1997.7,1998,1989,1993.95,,-1,1908.5,1977,1975.4,2010,1987.65
2020-07-22 14:15:00+05:30,1993.9,2000,1991.35,1995.65,,1,1908.5,1977,1975.4,2010,1987.65
2020-07-22 14:30:00+05:30,1995.65,1997,1986.8,1986.8,2009.05,-1,1977,1975.4,2010,1987.65,2009.05
2020-07-22 14:45:00+05:30,1987,1998.75,1985.2,1997,,1,1977,1975.4,2010,1987.65,2009.05
2020-07-22 15:00:00+05:30,1996,2005,1995.1,2004.95,,1,1977,1975.4,2010,1987.65,2009.05
2020-07-22 15:15:00+05:30,2005,2009.05,2004,2004.5,,-1,1977,1975.4,2010,1987.65,2009.05
2020-07-23 09:15:00+05:30,2003.95,2015.2,1991.55,2013.7,,1,1977,1975.4,2010,1987.65,2009.05
2020-07-23 09:30:00+05:30,2013.7,2019.25,2011.55,2019.25,,1,1977,1975.4,2010,1987.65,2009.05
2020-07-23 09:45:00+05:30,2018.95,2020,2015,2018,,-1,1977,1975.4,2010,1987.65,2009.05
2020-07-23 10:00:00+05:30,2018,2018.8,2015,2017.7,,-1,1977,1975.4,2010,1987.65,2009.05
2020-07-23 10:15:00+05:30,2017.55,2023.2,2016,2020.5,1991.55,1,1975.4,2010,1987.65,2009.05,1991.55
2020-07-23 10:30:00+05:30,2020.55,2028,2020.5,2027.25,,1,1975.4,2010,1987.65,2009.05,1991.55
2020-07-23 10:45:00+05:30,2027.3,2029.9,2024.05,2027.2,,-1,1975.4,2010,1987.65,2009.05,1991.55
2020-07-23 11:00:00+05:30,2027.2,2035.95,2027.05,2033.35,,1,1975.4,2010,1987.65,2009.05,1991.55
2020-07-23 11:15:00+05:30,2034,2034.65,2030,2031.05,,-1,1975.4,2010,1987.65,2009.05,1991.55
2020-07-23 11:30:00+05:30,2031.05,2037.2,2030.65,2035,,1,1975.4,2010,1987.65,2009.05,1991.55
2020-07-23 11:45:00+05:30,2035,2036,2032,2034.35,,-1,1975.4,2010,1987.65,2009.05,1991.55
2020-07-23 12:00:00+05:30,2034,2035.85,2034,2035,,1,1975.4,2010,1987.65,2009.05,1991.55
2020-07-23 12:15:00+05:30,2035.05,2036.6,2026,2027.65,2037.2,-1,2010,1987.65,2009.05,1991.55,2037.2
2020-07-23 12:30:00+05:30,2027.55,2034,2027.55,2033.1,,1,2010,1987.65,2009.05,1991.55,2037.2
2020-07-23 12:45:00+05:30,2033,2035,2030.8,2033.45,,1,2010,1987.65,2009.05,1991.55,2037.2
2020-07-23 13:00:00+05:30,2033.95,2034,2031,2033.8,,-1,2010,1987.65,2009.05,1991.55,2037.2
2020-07-23 13:15:00+05:30,2033.55,2041.65,2033.55,2038.7,,1,2010,1987.65,2009.05,1991.55,2037.2
2020-07-23 13:30:00+05:30,2038.8,2045,2038,2044.1,,1,2010,1987.65,2009.05,1991.55,2037.2
2020-07-23 13:45:00+05:30,2044.5,2050,2041,2049,,1,2010,1987.65,2009.05,1991.55,2037.2
2020-07-23 14:00:00+05:30,2048.7,2049.9,2042.15,2047.1,,-1,2010,1987.65,2009.05,1991.55,2037.2
2020-07-23 14:15:00+05:30,2047.05,2047.75,2037.75,2044.5,2033.55,-1,1987.65,2009.05,1991.55,2037.2,2033.55
2020-07-23 14:30:00+05:30,2044.55,2049.65,2040.8,2048,,1,1987.65,2009.05,1991.55,2037.2,2033.55
2020-07-23 14:45:00+05:30,2048,2049,2043.35,2048,,1,1987.65,2009.05,1991.55,2037.2,2033.55
2020-07-23 15:00:00+05:30,2048.1,2053.9,2043.3,2051.6,,1,1987.65,2009.05,1991.55,2037.2,2033.55
2020-07-23 15:15:00+05:30,2050.75,2079.25,2050.05,2075.9,2147,1,2009.05,1991.55,2037.2,2033.55,2147
2020-07-24 09:15:00+05:30,2058,2100.1,2058,2095.55,,1,2009.05,1991.55,2037.2,2033.55,2147
2020-07-24 09:30:00+05:30,2095.5,2119.8,2094.2,2119.1,,1,2009.05,1991.55,2037.2,2033.55,2147
2020-07-24 09:45:00+05:30,2120.15,2147,2120.05,2145.35,,1,2009.05,1991.55,2037.2,2033.55,2147
2020-07-24 10:00:00+05:30,2145,2149.85,2133.8,2140.2,,-1,2009.05,1991.55,2037.2,2033.55,2147
2020-07-24 10:15:00+05:30,2141,2141,2123.4,2136,,-1,2009.05,1991.55,2037.2,2033.55,2147
2020-07-24 10:30:00+05:30,2135.85,2136,2115.3,2117.35,,-1,2009.05,1991.55,2037.2,2033.55,2147
2020-07-24 10:45:00+05:30,2118.15,2130,2112.75,2122,,1,2009.05,1991.55,2037.2,2033.55,2147
2020-07-24 11:00:00+05:30,2121.95,2132.9,2120.65,2128.4,2112.75,1,1991.55,2037.2,2033.55,2147,2112.75
2020-07-24 11:15:00+05:30,2128.1,2130.5,2124.8,2128.55,,1,1991.55,2037.2,2033.55,2147,2112.75
2020-07-24 11:30:00+05:30,2128.55,2145,2127.15,2141,,1,1991.55,2037.2,2033.55,2147,2112.75
2020-07-24 11:45:00+05:30,2141.4,2143.35,2131.85,2138.15,,-1,1991.55,2037.2,2033.55,2147,2112.75
2020-07-24 12:00:00+05:30,2138.35,2138.7,2132.2,2135.55,2145,-1,2037.2,2033.55,2147,2112.75,2145
2020-07-24 12:15:00+05:30,2135.55,2137.75,2128.55,2131,,-1,2037.2,2033.55,2147,2112.75,2145
2020-07-24 12:30:00+05:30,2130.05,2134.1,2126.35,2128.2,,-1,2037.2,2033.55,2147,2112.75,2145
2020-07-24 12:45:00+05:30,2128.1,2136.8,2128,2132.5,,1,2037.2,2033.55,2147,2112.75,2145
2020-07-24 13:00:00+05:30,2132.2,2133.75,2127.05,2128,,-1,2037.2,2033.55,2147,2112.75,2145
2020-07-24 13:15:00+05:30,2128.1,2132.85,2128,2130.05,,1,2037.2,2033.55,2147,2112.75,2145
2020-07-24 13:30:00+05:30,2130,2136.55,2129.7,2133.35,,1,2037.2,2033.55,2147,2112.75,2145
2020-07-24 13:45:00+05:30,2133.55,2138.45,2131,2135.3,,1,2037.2,2033.55,2147,2112.75,2145
2020-07-24 14:00:00+05:30,2135,2136.95,2131,2136.4,2127.05,1,2033.55,2147,2112.75,2145,2127.05
2020-07-24 14:15:00+05:30,2136,2158.5,2131.1,2153.95,,1,2033.55,2147,2112.75,2145,2127.05
2020-07-24 14:30:00+05:30,2154.75,2162.65,2137,2147.8,,-1,2033.55,2147,2112.75,2145,2127.05
2020-07-24 14:45:00+05:30,2147.7,2155,2144,2146,,-1,2033.55,2147,2112.75,2145,2127.05
2020-07-24 15:00:00+05:30,2146,2154.65,2142.6,2148.2,,1,2033.55,2147,2112.75,2145,2127.05
2020-07-24 15:15:00+05:30,2148,2149.9,2137,2149,,1,2033.55,2147,2112.75,2145,2127.05
2020-07-27 09:15:00+05:30,2178.8,2198.45,2162.65,2185,,1,2033.55,2147,2112.75,2145,2127.05
2020-07-27 09:30:00+05:30,2184.55,2191,2159.8,2167.25,,-1,2033.55,2147,2112.75,2145,2127.05
2020-07-27 09:45:00+05:30,2167.9,2167.9,2128.4,2162.7,2198.45,-1,2147,2112.75,2145,2127.05,2198.45
2020-07-27 10:00:00+05:30,2163,2163,2151.15,2152.2,,-1,2147,2112.75,2145,2127.05,2198.45
2020-07-27 10:15:00+05:30,2152.85,2174.8,2148.1,2170,,1,2147,2112.75,2145,2127.05,2198.45
2020-07-27 10:30:00+05:30,2169.5,2170.35,2156.65,2159.2,,-1,2147,2112.75,2145,2127.05,2198.45
2020-07-27 10:45:00+05:30,2159.05,2164.7,2155.15,2160.2,2128.4,1,2112.75,2145,2127.05,2198.45,2128.4
2020-07-27 11:00:00+05:30,2160.2,2163,2157,2159,,-1,2112.75,2145,2127.05,2198.45,2128.4
2020-07-27 11:15:00+05:30,2158.95,2168.5,2156.5,2158.85,,-1,2112.75,2145,2127.05,2198.45,2128.4
2020-07-27 11:30:00+05:30,2158.1,2163,2158,2159.4,,1,2112.75,2145,2127.05,2198.45,2128.4
2020-07-27 11:45:00+05:30,2159.6,2165,2159,2163.1,2176.55,1,2145,2127.05,2198.45,2128.4,2176.55
2020-07-27 12:00:00+05:30,2163,2168,2161.15,2163.75,,1,2145,2127.05,2198.45,2128.4,2176.55
2020-07-27 12:15:00+05:30,2163.8,2174.9,2161.15,2173,,1,2145,2127.05,2198.45,2128.4,2176.55
2020-07-27 12:30:00+05:30,2172.25,2176.55,2165.05,2171,,-1,2145,2127.05,2198.45,2128.4,2176.55
2020-07-27 12:45:00+05:30,2171,2177.95,2168,2174.95,2159,1,2127.05,2198.45,2128.4,2176.55,2159
2020-07-27 13:00:00+05:30,2174.7,2187.7,2173,2183.5,,1,2127.05,2198.45,2128.4,2176.55,2159
2020-07-27 13:15:00+05:30,2184,2184,2171.25,2176.3,,-1,2127.05,2198.45,2128.4,2176.55,2159
2020-07-27 13:30:00+05:30,2176.25,2185,2175.5,2184,,1,2127.05,2198.45,2128.4,2176.55,2159
2020-07-27 13:45:00+05:30,2183.95,2189,2181,2184.85,2193,1,2198.45,2128.4,2176.55,2159,2193
2020-07-27 14:00:00+05:30,2185,2193,2182.1,2188.4,,1,2198.45,2128.4,2176.55,2159,2193
2020-07-27 14:15:00+05:30,2188.4,2189.9,2168.25,2172.5,,-1,2198.45,2128.4,2176.55,2159,2193
2020-07-27 14:30:00+05:30,2172.05,2175,2157,2172.9,,1,2198.45,2128.4,2176.55,2159,2193
2020-07-27 14:45:00+05:30,2172.75,2179,2171,2176,,1,2198.45,2128.4,2176.55,2159,2193
2020-07-27 15:00:00+05:30,2176,2176.15,2152.25,2154.05,,-1,2198.45,2128.4,2176.55,2159,2193
2020-07-27 15:15:00+05:30,2153.2,2157.8,2138.55,2155,,1,2198.45,2128.4,2176.55,2159,2193
2020-07-28 09:15:00+05:30,2156.2,2179.65,2152.45,2168.45,,1,2198.45,2128.4,2176.55,2159,2193
2020-07-28 09:30:00+05:30,2168,2176.6,2168,2172,2138.55,1,2128.4,2176.55,2159,2193,2138.55
2020-07-28 09:45:00+05:30,2172.4,2181.4,2162,2174.8,,1,2128.4,2176.55,2159,2193,2138.55
2020-07-28 10:00:00+05:30,2174.8,2178,2170.2,2174,,-1,2128.4,2176.55,2159,2193,2138.55
2020-07-28 10:15:00+05:30,2174,2177,2172.45,2174.8,,1,2128.4,2176.55,2159,2193,2138.55
2020-07-28 10:30:00+05:30,2174.85,2175,2170.05,2173,,-1,2128.4,2176.55,2159,2193,2138.55
2020-07-28 10:45:00+05:30,2173.1,2174.5,2165.1,2170.85,,-1,2128.4,2176.55,2159,2193,2138.55
2020-07-28 11:00:00+05:30,2170.9,2179.05,2170.5,2174.85,,1,2128.4,2176.55,2159,2193,2138.55
2020-07-28 11:15:00+05:30,2175,2175,2171,2174.2,,-1,2128.4,2176.55,2159,2193,2138.55
2020-07-28 11:30:00+05:30,2174.25,2175,2172.5,2174.75,2186.05,1,2176.55,2159,2193,2138.55,2186.05
2020-07-28 11:45:00+05:30,2174.75,2180,2173,2177,,1,2176.55,2159,2193,2138.55,2186.05
2020-07-28 12:00:00+05:30,2177,2186,2176.55,2184.75,,1,2176.55,2159,2193,2138.55,2186.05
2020-07-28 12:15:00+05:30,2184.75,2186.05,2178.6,2183.7,,-1,2176.55,2159,2193,2138.55,2186.05
2020-07-28 12:30:00+05:30,2183.75,2188,2180.65,2184.2,2172.5,1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 12:45:00+05:30,2184,2193.6,2183.3,2191.1,,1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 13:00:00+05:30,2191.45,2192.85,2186,2188.7,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 13:15:00+05:30,2189,2191.9,2180.65,2187.5,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 13:30:00+05:30,2187.6,2190,2181.75,2183.6,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 13:45:00+05:30,2183.75,2184.15,2163.05,2164.75,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 14:00:00+05:30,2164.75,2175,2158,2166.35,,1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 14:15:00+05:30,2166,2171.45,2160.55,2169,,1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 14:30:00+05:30,2169,2171.8,2165,2165.9,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 14:45:00+05:30,2165.65,2178.85,2165.65,2178,,1,2159,2193,2138.55,2186.05,2172.5
2020-07-28 15:00:00+05:30,2177.55,2181.75,2173,2179.4,,1,2159,2193,2138.55,2186.05,2172.5
